19660213.1743006,13048220.5654886,13575939.1676846,15669620.6508072,17625072.0261207,19719719.1799564,23842404.8188564,20995820.1821721,19668870.3773817,20076138.1100258,26184584.6008737,21339078.5479341,25725555.083893,25019753.5409069,17288456.0656643,15393524.8948324,16605163.5063753,17189626.9070341,18671115.6594946,14957194.1375915,14481606.5121316,20032452.4594974,18169537.7495592,19967517.8163494,19350058.3199665,16439246.6278651,20192462.6721477,19674920.9875859,17862626.3230069,14524576.0622826,13927244.0378767,13937752.1303901,20447741.1173122,19554443.488337,15360621.3569906,13843377.3481202,14715659.9911313,19110433.4046058,15756345.3022924,15816451.3639786,15431312.0904782,17558439.9887137,24539710.3745216,18884930.871595,21395250.3785501,23868148.2927611,24373416.1698937,17778412.6975904,22762226.2458499,15728794.6768524,15075236.0231864,18176456.1769567,22833810.0860328,16748939.6206429,12282637.4368361,15693373.1948084,11839491.8129376,16036884.8538999,13756553.7535122,15685302.0291049,12904100.8716744,20367210.6521199,16777373.4947364,14331172.7849841,14198731.2437854,15796997.8888276,12326609.1241477,14286863.8285679,17732407.7036812,21184908.29041,25015875.6291613,18025712.7355458,23178760.4274998,23498171.1499635,28416644.8308638,21954114.1535127,26385362.3113175,42361067.6870988,29222537.808352,13864891.0798953,15442937.6133607,12390139.2084223,11644882.1078739,19222135.9023095,20142157.0551191,19623474.7854719,14384836.0283672,15368937.2415159,17030349.0171468,20021474.525029,17207174.5183514,20714565.1128367,23086860.2044403,12595212.4754965,14790446.9655351,24349110.2610956,35417129.3097972,30221501.5734299,35314084.5248176,24188038.96849
16110385.850107,12090173.1342104,14836098.2070852,16703087.9249262,18497349.9447495,17958638.1153755,22292848.3325432,20569602.3273546,21141339.1429619,21578567.2333126,26425982.0166716,20933198.7548446,26415868.5000462,25306262.0428589,16922136.8485764,14913191.273016,16009248.2259385,15146687.1541696,18793573.8920882,15522149.8374382,15474599.1620532,19025169.0613991,16899128.1131118,22379911.2030522,21265249.0982251,18326498.7216407,22935785.9722763,19784132.5577964,17749562.2370276,14529466.6037971,15768623.2389716,15195420.6094139,22117892.7550346,22340560.614363,18267141.2630043,16689401.9696199,15569422.8109074,18100736.7110504,14304332.1131148,13194848.1214003,14683000.8770215,17376313.8793137,23962980.31918,20981547.7168813,22816877.1804344,25975801.3664741,22320226.0183574,16824319.3744005,22332864.9478489,14989744.3481322,14564498.0025618,18359712.2618222,21124960.4788096,17574821.9064402,12019916.1696668,14284670.3215847,11203733.5019361,17680065.6693206,15694012.5696577,16883047.2181486,13651937.1360643,18195784.1121946,15305458.2963304,14330462.8723612,14843199.0250246,18257131.7178482,13659309.5956821,15316574.1757847,17635395.2711408,20337601.2547065,22565199.3929222,14741389.9402182,18205276.8510179,21936346.5592387,29778080.0915291,21224379.9897705,22803153.1107997,43325339.618001,28706940.7706622,14669800.105258,19512918.0616921,14363363.3662498,13464967.388669,19922442.9970212,19878225.5834783,19445757.8750514,14207645.6036904,13651013.0743181,15879197.6842376,20587017.5378621,18187204.2464954,18963131.391799,21907315.8001041,13016763.1666719,14642026.1576006,23823756.1344192,34091816.9640062,31582733.650158,37632987.2075474,26212481.2952704
17241651.7587818,13673578.9906234,16225331.1928882,17218085.270132,19764550.8071975,16185759.2742793,20082607.886883,19851721.178168,19198538.4028407,22560516.0562515,23769469.1036877,19484223.1569897,24074794.6129592,28831120.7571336,18242475.2414967,15681698.2452965,14779838.1835783,12743540.7129392,18471178.4478101,15852405.1392187,15679325.7701737,18544254.185909,18305270.1961102,24417954.4514792,23288143.9228881,22886302.6449579,28862053.4108857,23238237.7526265,20623280.9953231,15435965.5501248,16387415.6211553,16792292.9111924,22855441.0920077,23600689.4879258,20566096.0443873,17143823.4744456,16256690.3926685,17833074.8061269,15594331.6339739,14277740.5980281,14414094.7298335,16153596.9749438,19999153.2004056,21003546.352529,22658746.8092141,24152898.1685398,19124981.3163849,15123463.6221344,19504730.5993727,15217658.4262832,16596089.2341475,20586089.7581439,21937778.8880769,19470433.6709759,11984814.726675,14223652.1507723,12438673.6081755,21041854.9153685,18483928.0807309,16731813.9990321,14497196.3168725,21144871.6762553,16679624.8536644,16005614.7016359,16089163.4811285,20250978.3518033,12561555.798851,14696715.4834159,16532826.2068791,17943440.1392429,18423233.619207,13560833.7522183,17514934.3448164,20543231.2379772,29409297.6361571,19983197.5742354,23974778.0190561,41249214.214551,28413159.2613978,16042002.5206431,20895132.9450909,13253582.1692377,13084888.9345765,19811664.6193348,23285003.2085375,21736899.5392127,14720359.2254059,14145286.8369034,17255036.3765607,22044687.1155202,19031638.1094139,16348903.5708691,20828210.4203415,13584981.0668205,16506696.0717188,25183565.8069184,36306401.132801,35999969.9672571,43889643.9331214,28397811.0492956
18943683.01407,14290504.9606828,17614696.7871128,19189961.8353958,21887748.3728248,16000079.8314846,19078132.0139523,18315721.9944294,18310870.2541351,20395699.6591019,20161166.3465874,19305932.905608,22959171.6597528,26902391.2029146,20957350.7909519,16460134.5592791,14503047.8205153,13058253.1958259,18776420.6821793,14702070.4672354,15388183.8587424,16712766.5014563,18684994.2757266,22472266.6506173,22860890.3875175,27957547.2544257,35508787.7951138,27429817.1251317,21348997.5986478,15995308.0152777,15546338.4628629,17445479.4072038,23943468.3137938,21566172.3412284,21442895.56223,17327085.3298234,19010777.7786427,24803510.8487058,18574007.5230284,17523091.6964316,15327528.9911824,16575584.6444067,16842506.2921233,20045789.6972291,20961612.8078078,22758138.7918931,19952530.1893123,15978727.6802796,20729432.9746299,15307317.8523435,16627648.8695641,19134202.9191024,21058754.3286824,21874702.6004292,13653038.5918027,12810103.3479658,13948587.410018,24055041.0997541,20763881.5272783,17805114.9128452,14185255.2763362,20794994.1650672,14971189.1971674,14849336.0995667,15337698.0271482,17457460.2780029,11088440.196283,14400903.9606337,15978509.2308683,17292436.5076002,20524652.5124948,15295488.455937,19310949.8263485,19948379.5524822,28462099.0602993,19466134.7272805,25266722.9931072,42787689.3711503,29373203.6022391,15322674.1560245,21561887.5849048,13836976.5307946,12992392.570809,21475069.5854624,25392129.4206588,24119915.8262865,16842451.7091031,14918130.7453233,16337941.5199729,20210861.4537615,18007106.3920985,14723764.2134423,20241493.8526924,13980451.2744942,16358875.7112093,25861852.464411,35416233.5485725,32912415.8359374,42951820.7323161,28698822.7602747
19777622.0970859,14705524.6954133,19482097.2454927,21634812.8464347,24081131.3064216,18400333.4344857,20689141.0600493,19655282.6647027,20254930.5709499,23655073.9229391,20520892.3113844,18956552.6837308,22547343.0969457,25665592.8382048,24420952.6871782,16709974.0784145,15548295.5827534,15155652.3291675,20029048.0414365,12349634.1180595,16137816.0242087,16806916.2403788,21819674.1360969,24351027.4199466,23192859.8793747,27879931.1106469,38742896.662496,28822242.9142129,24472120.9265637,17890604.4112139,14289139.9759457,17087809.3119251,23923818.4320955,18282977.7473688,20925200.176701,19562319.5773356,19789069.4066317,27947208.2104784,21035921.114625,22041609.6850835,17479146.7701422,17021400.5218295,16880037.5348786,20482323.8274315,20192696.3116941,24077971.7409175,20510538.8610183,15334805.1739208,21085117.0534652,13760018.2918057,14767463.0295374,18083743.8703389,21150284.3896649,22818135.2298838,15014804.3757249,13928541.4813633,15336958.1363453,20886818.210931,21166048.7427047,17568317.0273325,13858551.0095396,22519810.1949567,15252904.2452077,13858666.2368054,15067896.0076653,17359623.1351132,11049023.5485462,12158267.1572067,14603441.4886365,15543311.5384955,21531676.5815179,16488540.4334489,18717948.6153613,21003099.1568198,27345512.4644662,18523923.5704984,24194663.4638128,41894919.6763361,30991085.6659836,13224051.0050972,19610492.5466529,16268582.55684,14920109.970587,20640406.8862651,28557662.7746655,26073436.8132666,16805461.4562266,14418632.5976625,16073940.6412623,19444053.638139,16439200.3104571,13865350.9503548,20045591.5847763,14503641.1569806,17297278.5278895,27242885.3228516,37813655.0211074,37666470.7452922,43069674.8358979,28085105.0426113
18905538.994148,14384511.7032909,18394915.1505715,18748862.4081406,23241719.2530715,19831770.2407047,21510965.7558624,21162231.1863514,22186359.6259697,23308913.5300074,19404140.8296275,20369821.7463883,23850968.9200538,25053055.8824055,25378957.0337359,17857680.4544023,16117567.3037384,14551295.9224979,19731049.6035565,11773237.7700997,16782151.4472908,18419592.1018813,22594153.6956636,22063981.4094416,19557375.680257,24314282.5846789,35997546.4761585,31752655.664475,26786331.7847375,18770905.4646655,13147240.9992338,17108650.319923,26565237.8169076,22138258.9507107,21918506.5660228,24447902.4718995,26748773.071429,29529568.5440053,22719532.6592862,26230703.6094193,19051957.9968555,16868123.8052011,16423600.5823374,19151291.1454714,18996073.7933927,24007384.2321715,21229187.3199566,16161289.5017835,23605719.2781512,15959909.9028929,14069266.8670858,16908864.5514896,22031287.9691479,23378011.941241,16434368.3786597,15783665.6012331,14551931.6535917,18055208.9037443,22619432.3549525,17792271.0415483,14954212.5062763,25813564.8008559,16076472.8759218,12402388.7482867,13806934.0683869,17619630.0234461,11601449.1967776,11259785.6787455,14725955.2319545,14355640.9406417,21777702.2097472,18092044.7935414,19962237.6928571,21897541.5514222,29113633.6763789,20781550.8825015,24518077.2799039,35973293.106895,29929749.2573854,14000224.7796053,18456863.5671612,16769546.1727036,13824012.6690283,20740405.6063021,28011013.7291047,25552989.3582772,16743057.0446954,13958202.1914651,18257108.1424066,22954022.7396268,17349625.4203707,13131114.3069985,18449802.6117723,14052103.9933013,18456089.5513524,29301266.643074,40423062.899153,37165746.0700512,45044146.0562582,26059414.3385183
20436287.0815526,15805957.753856,18828478.3591255,18932597.3853502,26030255.1764703,21202005.1602239,22233880.0893067,23304070.0156066,22091649.9709638,21338030.0336636,16712625.1404269,19348231.7360963,24628460.008833,24295927.6355149,24140924.2163921,16400053.5154459,15679347.9634035,16195340.8170062,19834410.5688311,10357200.667088,15057132.0546474,19877924.177654,22310341.5732106,19186066.7714475,16449360.0629587,21726236.8331766,28332976.9383034,28569069.4231229,25747026.6662428,18388948.9483287,12391890.9270992,16485295.3224188,26818817.8048689,24060469.46633,22509036.5764139,24351773.6751238,30337739.2126472,27474487.9372338,20268043.1203131,23835839.1323861,19746486.6552354,16552294.4881592,16865246.5907693,19743206.3102227,20162861.5466133,22307721.1886119,18395605.1173784,14559552.4887332,21128721.6689622,14577581.112351,13680334.7995672,17821631.6384371,21204125.299729,22792246.0710923,17829330.4396539,18349591.1526471,17255275.5922714,18543223.1049598,24451862.6137947,16739304.225124,14292998.643145,24392339.8175967,14584418.7366405,11952699.8172821,15472802.1630573,20661224.996727,13429922.4930512,12020646.5943686,13358058.3239908,12966449.7029237,19915528.6805179,17025092.4081559,17485501.0132425,19096896.7264601,29355602.9384434,21317981.8535491,24877735.6951907,34932918.1119481,30477661.6951463,15103065.7667624,15792204.9645352,15390617.5301167,13593913.1937649,20246900.8444013,25655296.9061264,22361299.9759023,14819299.8684011,12434831.0922417,16251818.9552075,21655070.0878731,16415103.0998253,13192753.7489276,15547806.6131797,13477539.7837636,21928161.2961497,34716803.1963534,44234287.1546758,35882699.6585926,40134803.2876201,23847158.5051439
21634396.3837853,16223861.8331364,19161312.5310651,21098003.4227005,29257183.6219363,26686668.5502871,26238136.1865549,27279443.305757,22946346.4236322,17811250.1987461,14182623.2860473,19409790.1350683,26538807.5041103,27498212.5326402,27057476.8574891,16440943.9786003,16609687.8028516,16071389.2725758,19634299.7607453,11417415.1626197,15851156.7915013,18903953.8991365,19934134.9771576,17862369.0040314,15420236.7772811,20666483.9689483,24510861.0075003,22918037.3461326,23020878.6781364,17322141.6349259,10339628.5673943,15252853.3232723,21955027.7298851,21829601.929731,20488519.0369469,21257479.6510267,25690707.0213326,25336700.2419443,19632833.8089422,23474091.8332672,19067464.5495368,15278623.5827877,17975981.754297,21492177.9444875,19690131.8924476,21730958.0764083,16601462.6089028,14283265.2298295,21050986.8581745,16473999.550656,13583495.4485679,16253013.400061,20016887.2158496,23573077.0651184,17513060.6783742,16474404.4621873,17202792.0366163,18234360.081434,19828791.3915727,15613986.4390339,11845716.8682062,19683597.826266,12390317.4028302,11537337.9692513,15800681.2899409,21156360.2324567,13488704.6494934,12089002.717825,12614318.2498122,13153087.8280136,21434904.177469,19575916.3401061,17938559.225683,18439257.31675,31011028.7872591,20480999.4188296,21870044.1500527,29582402.975275,27956797.7558309,14960934.4649574,14252681.2341635,12179275.3244475,11401297.4185436,18736172.547949,25634489.2960366,22717518.9915356,16124996.6398497,11267505.5517361,17157930.0178844,21926636.3483179,14925239.2928012,12920425.6969459,15866628.1411264,13810944.036908,23010942.8356753,35967955.789763,42522810.4394941,35540462.5964397,35946303.6757471,22683270.650072
18519311.7757036,16381237.4496591,20604041.0435017,23206770.3559893,28073118.9238972,26977403.7198485,26482369.4790058,28903386.6825178,25045546.7573521,17543633.595616,12975044.6422495,21075213.9561995,30468971.2784733,28863622.7321373,25080183.9386733,14779389.9276402,16848805.1716492,17741878.9227223,21935541.4427096,12526220.4334654,16838325.1727703,18859223.4961247,19357266.6479395,15600823.4996221,15812911.7288752,21772301.0326595,24063833.9647084,20790130.5805214,23975841.7495007,18577202.5542288,10047641.1182808,14842955.0523638,21872117.8637348,21000403.1455076,21840064.5637536,22072370.3150728,25725673.7314224,26471630.0241777,20072061.4091423,22012243.6591369,22105106.6511386,14941306.4606637,19084321.9293729,23670555.9976258,20739619.5299541,26240599.7438997,17949609.6430826,16748715.7995924,21895278.2376238,20126244.7463672,15786495.3217121,15599191.0023418,19383825.6421072,23673569.6838544,18023442.1565207,16386422.7445327,17720194.5410937,17598810.2241118,17371958.1111304,14841277.4509166,12113676.2264332,17111358.2560504,11168695.2788644,12154102.0325119,15567898.481662,18714602.1816889,12981244.4694472,13091445.8250694,12077083.0590239,13202388.6388964,23270668.801893,20548015.6196475,17522708.5076436,18787129.4307262,34510673.4118619,20144685.996086,21534405.240377,27625336.9601949,29279388.6081096,17208471.1959182,17364000.9045565,12968221.6396971,11979675.1686079,21177754.1209575,25048218.0312399,18896814.9578015,16110747.1244495,10642982.5953441,15161540.5738267,20407306.7508423,15030501.5107823,14198207.7447946,16445877.9540509,13116608.6854209,21951240.8600718,38384510.3007589,47381396.8794722,35822671.9280591,35041554.3836744,22144726.9122485
16341539.8988524,15627871.6761982,21415327.128794,24593411.7929131,25985832.5504764,29217629.9549637,28299861.5835525,29922471.9679907,26397451.7188792,16740776.6102979,14765063.6565701,24292636.4115646,27753770.359466,27076124.6229869,22626472.7910738,14568424.8976552,18161903.1218302,20419473.5325904,22777230.1171765,13409562.2023596,18647356.6903771,21274927.0338878,18872714.5774784,14951924.2440395,15293853.5728413,25823841.5594635,29291703.1050478,24533104.7034068,28013884.0408611,20323742.9836738,11374943.6637178,18486588.3142242,23771331.4020136,22217914.6888258,24868378.1559901,26641147.8133012,30801074.210442,29694237.7251119,22065665.5577985,20377108.2358443,22010979.4552007,13609367.1127928,14968276.3738345,19271922.4550968,19579358.0254247,28395234.078139,19875773.8856354,16941382.8404115,18184145.7016372,19974485.0341623,15250353.2655197,14597195.0486908,19598364.9842908,23654523.9585822,18612275.9525598,16231904.1512014,17735080.0105624,16383064.9843946,16810311.6262381,14951407.1119028,11599791.4795338,15943891.2692547,11397741.4773082,12752624.6054559,14238010.4510486,15133160.1145481,12832405.3015145,13678219.8826464,13634533.9684787,13981714.6119173,19937010.7660915,21908721.5979122,18497166.6193055,19135898.141025,32124329.5218978,18672851.8470257,19468709.2060155,24754829.2060464,30680536.997635,21441391.1984179,19439967.1147145,14506025.6842351,14065446.0035699,21467158.9570585,24023437.4866509,18170778.9866872,15675607.7326706,9774716.73470171,12155802.3796702,17190784.4149297,14865475.3932747,15536435.7696469,18800013.7605424,14543715.0873478,22540038.1169665,36356891.2100209,42620399.2370497,32958853.7859783,35062293.8619305,24259910.5145774
17165156.900633,13445886.8565232,21443454.1398992,22846552.564126,25020214.6178209,31306069.5176935,29772272.4314406,29943029.2233825,26704745.1369493,16294669.1179097,14039332.4883378,23983741.4852417,25940425.3421109,25509765.0093835,22363749.6871286,14661656.5828312,17560466.3054462,20603281.6121127,23717637.5670085,14784085.0482214,22451481.5899143,22972745.8149036,19184083.0472076,14717661.9195718,14669331.462127,25196943.9234123,30847569.541258,26445542.7154369,27398108.7824466,18843354.256023,11434986.3789334,21721900.9367266,25100915.2953192,20369180.1434935,18678689.2030847,25410937.4863574,26271537.6727203,25242327.7733792,22437487.784822,21071088.1033618,21577157.9858482,13072603.9262911,13319647.8428675,18310295.3854898,19112880.4082018,27577962.0469504,18946217.3986152,15253824.2034818,16128889.7053418,18782476.9048003,16382752.2034198,14424019.6815325,22424783.6143552,25691221.7204377,23033144.2351007,19919474.4720522,22408613.9449709,18164634.4739775,16808467.9864625,16474972.7267091,12009867.4076589,16363611.2290017,12395336.7533206,11494741.6490419,10820766.8499113,14196218.0884232,13549998.9358088,14926321.5787301,15610023.8259437,15856697.9981649,19001717.1005087,18990167.2142127,14895267.5842407,16325422.4450993,27070563.9071331,18342575.8902469,19189124.5525844,20555039.8289575,30644296.5619251,24629396.2911265,19740331.9533398,16517504.8907635,16333012.4631267,24091262.1401133,27626925.8642332,18398889.5728356,14966083.03022,9091138.36572657,11295004.5682789,18114543.4849204,15985316.9561801,16182208.7478176,21092556.7952118,15868276.8588787,23475345.4107766,33887893.801939,40253225.1375328,32544767.137026,38311916.1812412,31783573.9989885
16996180.5510867,12660183.6471683,20360867.1259551,21494257.0312395,24192467.5884724,30905678.6179798,30343311.4572747,30917383.4869634,29848227.0192874,17846136.1140485,16186107.3511041,24792708.5275988,23706929.125833,22556294.1122523,20769639.6939462,15517922.9289881,16964309.4891889,16840817.9252078,22512039.2245428,15637761.7433519,20724216.255217,21712400.3643626,20706932.3339354,14887128.1703797,16194752.0028448,28960699.2748128,33713384.7823446,28105658.3053712,26872479.2978688,19182620.8243272,11717948.3738737,22053980.1423564,26759508.2083727,19565909.1329114,16363535.8683771,22862444.6365953,25721039.9723598,24225153.4000524,20773533.5381397,23621917.3009016,23763227.1738268,13392318.0928529,15258211.8227524,18852173.0568241,20091764.151571,26301499.1562408,19985245.4272714,16195638.3224987,15826655.3443415,18454354.4922792,15145004.8261831,13225133.4451556,24616271.8701414,29324299.7648933,22122053.4203478,21313465.4817382,24676643.0804017,18737331.1147829,15936751.2514591,16033222.6205997,12200097.0517697,16336730.3473538,12150322.3590539,11091548.6430718,8991385.28053497,13723350.4625865,14741386.6268931,16111020.5408067,16124889.665063,17738648.9990636,22062504.74575,20627440.2075316,14789047.6883163,15416435.3012146,23313251.7962069,18927260.4068479,19711637.8013344,21046943.8117428,28292900.1354692,25268095.1136733,21407257.0099775,17458105.3909558,18442582.3067038,25257612.3781235,26193780.8573658,18051281.3379176,14338412.3690955,9789132.95435658,11598640.9567947,21770877.5725407,20986682.5902897,19250611.3239167,21924490.3968268,14878080.0760059,22152635.7501252,32495104.2973721,36806563.1255851,30568824.4296715,35905897.5521942,30198333.4026665
18258098.2226433,12679918.0489591,17935176.0415679,19840462.4787467,23712070.9317725,28302024.3807544,25338126.4565746,25222309.6041518,26164296.1258678,16270889.6237741,15078873.6658039,20886483.6871171,20491219.5608029,20064499.0445577,20030170.6113639,15682303.5234552,16124034.4459612,12672971.5360268,18608051.5076516,14830827.6964878,17932879.1804263,21039621.3327897,21567387.3357328,16788959.1586238,16606723.6939701,27160602.1240316,28508263.7894882,27250602.3445599,24350867.703503,17201941.6579919,11985418.9278204,22983470.8345187,26534357.5331244,19862326.6711918,15835672.3564872,22937579.7788463,26193529.1421359,22346608.4397092,19355594.5242534,25295189.992662,24372024.6928843,14478956.7288349,17333342.5228862,18749360.2233275,18637078.8439833,22739739.7677642,17661701.9132377,15095058.7488918,16527262.1652327,21134673.278301,16548705.0517115,13408620.8850627,22109468.8440288,28598967.7757595,22211721.9108819,22000544.8423683,24351896.1677492,16387489.2873857,15466482.5450108,15780297.8916447,11190786.868316,14564156.3437042,11548011.1825227,12065675.2383564,9509682.62771744,13371921.8318844,14665482.9837707,15414329.7173732,16859713.6970234,21334550.1655149,22909666.4697284,22445234.858666,16082462.9301272,15585513.0354526,23551925.7627592,18105260.5716638,17753078.2760876,18239992.6388055,25099190.412224,24459269.2749283,20441898.8564814,19128837.097162,20987512.929623,26048904.3940663,27076518.485794,20048106.9468277,14638778.0112274,10348153.7237394,10956370.3620127,21919913.2389009,25033242.6477852,27220830.9873721,28898562.2889816,15490179.7869225,20440563.0325747,29331965.9224988,35278404.6255882,31322045.1575812,37419092.7508962,30747295.1251112
14944698.5117511,11854367.4765655,16847366.1863284,20445742.5138233,26414916.3125462,27945210.5108559,23064433.5344089,24874554.2876768,25778084.5773103,16262746.5957825,16294385.7661575,22312155.0235611,23936389.3157512,23735790.2522684,19382218.3034039,16734561.5980058,18320457.4937713,11920992.287442,17074672.0200928,14074108.0655825,15683336.0885363,19544299.3689957,19392487.3729079,16821805.4105001,18722064.9140969,26961521.8631418,28747512.7107864,30117834.3897742,23297300.7862932,15569468.00311,12413912.9649493,23936705.342982,29501653.1587976,23585078.202611,17133426.6412665,23437825.1983595,24988378.4447609,21714142.996945,19689478.4799157,28803085.4926047,24141462.2878044,14096990.0562063,16938201.6885496,18225437.071771,18989317.5308408,21455039.5388892,17442813.0252189,14979560.9122701,17246625.3224296,21651559.1933937,16320572.7342924,15138154.4794761,22456287.6444303,30001284.5480161,24157066.8245842,21978997.7894438,24911963.5602029,16002579.4819785,14679683.9190814,15963338.9611912,11526553.3287785,14367770.1172796,11997839.5053997,12952765.3797862,10712692.4882953,13556640.6113797,15862308.5076361,17089296.3740917,17827139.3937784,26142040.0888845,26478502.7988124,24125752.1113147,18628990.6354645,16119344.0124852,25591432.6107842,20646869.284196,19482428.0631915,19548577.8427991,25519450.1232096,25051093.8719686,18638376.1977478,18794847.8256815,22603413.6631659,24414581.7349626,23639596.2645228,20894622.0957012,16979991.8725464,11915162.8994307,11335565.7164293,19572553.9490283,22591430.7177862,27877652.4420657,29287829.7904426,15206223.6924582,19579615.9591649,32218408.429573,35769483.4378849,31903395.2424701,35022405.6613242,28349283.7932385
14787414.8278597,11958155.1842763,17138571.993724,20977314.6502416,24903687.1482983,23878496.031812,20462800.4673681,25464105.9024222,24073145.5867596,14428688.7075085,15697259.7963499,22930396.0114076,24984048.144032,23651302.9641405,18967637.331599,17034947.8426885,16750450.8980955,10971713.9283333,16502616.2773366,14833782.0431244,15963518.1627551,20613503.2431145,18311432.0890213,15697032.3465638,17041276.8972835,22824171.3537148,27364687.5392397,26539261.731506,20113753.7699798,13413807.8875393,12268224.6641815,22890994.1619719,29102176.3038565,24421183.4258734,18520063.2177693,22289539.9384679,24805113.7993395,25608496.6561628,19537311.4912588,30266819.1017562,26659512.202122,15983955.7427927,17734533.7093004,19455984.848837,21204608.1991674,19483153.9716893,15952988.4297883,15272239.3154285,17593276.1141797,22511857.4082686,15691884.9798371,14012503.5678522,23305318.3315854,31317585.5580772,23363353.3579388,21192996.0705026,23497454.2525786,17436026.5224214,15075380.3572493,17402122.2476865,12500398.2805421,15235242.848267,13062800.075092,13391823.4538355,12930802.4301168,15562706.8804115,16373268.9685846,16702785.8428723,18123920.9701462,26579864.1086644,27331153.6494937,29054628.90506,20902617.2447302,17809457.6253368,26666566.278829,20623403.5049305,19230122.3961053,18541867.8335267,26655720.0539024,28486010.5761702,18262267.3017289,18603835.3208407,23338890.344949,25283552.479903,25293150.6624547,19633826.2319336,18843557.6138131,13721528.0058183,12623568.7704165,21159803.8054516,22084998.3227156,26424265.4653331,25053028.6114583,16252473.2250419,20861152.1383937,31579526.3991721,32429467.2836147,28386954.3520074,31145925.3334703,25605586.2649391
15298187.4457458,11936871.2903072,17716480.3897527,21370721.433358,25080816.6660324,22829570.1720847,20816256.80884,25174519.878383,22702544.7145664,14921759.2784353,16148971.9106691,22483336.3123371,21230737.1246532,20407866.3086494,17016447.9416034,15659872.7568159,17854865.9986913,14033245.3505366,18536882.8600814,15017159.1663486,16250509.4986389,20617498.9636019,17161755.4331337,14402634.2478436,16546106.7397943,23454351.0319692,30860557.3956147,27163694.1435896,20750480.5444282,12701830.6905489,10139400.1824017,16091699.6809445,21007729.6247774,19498135.3461467,17025544.564586,19120687.6035584,21895499.7858352,26162597.4404582,20263650.2689337,26022307.5578013,24899329.1989403,17753509.2556932,16780136.3776871,19611080.7566224,21181755.6143481,17172464.5692715,14087755.76053,15103622.5641959,16731657.1129255,21662451.0337085,15400753.0851824,13601974.1191895,21275784.0613549,31478509.4912976,28361254.1083662,24223969.6493627,24795594.5797816,20186322.2088275,17892241.8844799,19866531.4674591,12937148.7498503,16518521.0141008,14463590.49672,13299380.2107613,12327182.4759965,14703032.9635384,16698662.4822195,17795375.2876726,19297810.1452774,23589158.2975822,24864939.823846,30060240.2336567,22119551.7427077,20823638.5132775,28276326.7161042,22030627.8313997,19470405.090745,19941306.6213733,27789260.3984509,27638065.0751214,17471386.1416848,17076286.3912219,21345331.6173672,25071287.6067238,25036550.0853657,19350385.3233418,20204061.6275092,16845493.5556996,14012062.6385847,22288022.0452524,23625535.5438108,25500558.0936931,21498799.2980283,16061665.4150737,20940207.3345105,28277158.3712014,29073851.9005359,27295698.2468116,30563704.5169629,27422018.8631733
14623009.5148089,11290990.3110143,17674796.1294002,22226961.9894702,22790445.2166853,22431823.706193,18398630.3961876,19910032.0520214,22333891.4377201,15432916.5757404,15209638.0378093,21371631.1094188,20584825.7756237,20430318.5563597,16946810.2768554,14767412.5536696,17793951.5686111,16692088.5447855,21221546.3718787,14884132.2922126,15752376.8749277,18698813.5794342,16581152.3723901,13668866.8570075,16699304.4516476,25610913.2483207,38236863.4672905,28435885.1216705,19805687.3906996,12775658.0072284,11038318.191204,16080610.4467303,22163050.6972386,19044240.5484779,18012238.9820482,19476389.195578,19729075.6749757,23130588.4146088,14806478.718234,19947474.8847758,20897913.373866,15881507.3922735,14958927.1231132,18489977.7187462,18823137.9401015,17191676.8673642,12219113.8125891,14847929.234062,16936954.6479665,23792862.8114228,18720345.0963498,14714860.9318277,22059095.4775269,31459760.7712302,28688827.0130183,25499563.0290976,23548307.6425331,20266842.6227033,16862928.2126965,20121957.9650051,14566253.024228,16373181.1693045,13681057.5349118,14439936.7973108,12552891.0029014,16055462.5953586,16938451.7458316,19736605.2780891,22556822.9757322,26324608.1141244,27725214.6897263,34094847.3718225,27590872.2578768,24162058.7107573,32899047.330208,24149838.7123845,20727819.7284343,22001901.6811821,27113487.0879439,27175374.0707608,18862504.1157414,17547303.2650834,21070174.3813258,19278049.0203252,21404344.5495039,19364008.2954177,22316292.3244358,17627034.3386111,12296936.3134502,20448237.3389466,23381724.2709775,27203507.9668485,18688196.0865345,14207558.0477871,21101795.5000207,27398947.7384728,26631372.1625315,27059640.2941714,28890584.4474405,26984389.502055
